id,create_date,__last_update,obpp_situr_code,code,project_ids/display_name,description,subcategory_id/name,category_id/name,date_start,amount,obpp_estado,obpp_municipio,obpp_parroquia,state,obpp_name,accountability_id/percent
__export__.sinco_project_21,2017-06-11 02:33:13,2017-10-18 15:05:46,15-14-02-001-0015,CC-14-13-06-00001,"CONSTRUCCIÓN DE 2 KILÓMETROS EN EL SECTOR EL ROSARIO II, PARROQUIA EL GUAPO, ESTADO BOLIVARIANO DE MIRANDA","A fin de dar respuesta positivas a los problemas de movilidad, que presenta el sector el rosario II, donde se plasmo particularmente de las aceras y sus obras de arte,. El presente proyecto se enfoca en la reestructuración de la vía con la construcciones aceras para el mejoramiento de la vialidad del sector el rosario, de la parroquia el guapo, del municipio Páez. Es realmente preocupante la situación ya que atenta directamente contra el bienestar social de los habitantes del sector, motivo por ","ACERAS, BROCALES, CUNETAS",VIALIDAD,2014-04-29,1500000.0,MIRANDA,PÁEZ,EL GUAPO,Culminado,EL ROSARIO II (NO INDICA),50.0
__export__.sinco_project_22,2017-06-11 02:33:13,2017-08-22 16:53:07,15-06-01-003-0001,CCO-15-13-17-00002,"Pavimentación y mejoras de la vía, sector Pasatiempo, Municipio Carrizal,Estado Bolivariano de Mirnada","Actualmente la carretera de la calle B del sector, presenta alto nivel de deterioro por el tiempo de uso. En asamblea de ciudadanos y ciudadanas se decidió realizar el proyecto por etapas, pues la calle tiene una longitud de 2000 mts. y resulta muy costoso realizar la pavimentación completa. La carretera mide de 3 a 3 mts y medio en algunas zonas y debe ser pavimento rígido por la pendiente y por el transito de vehículos pesados que se trasladan a la zona agrícola y empresas del sector.  ",PAVIMENTO RÍGIDO,VIALIDAD,2015-06-04,2000000.0,MIRANDA,CARRIZAL,CARRIZAL,Culminado,PASATIEMPO,100.0
__export__.sinco_project_26,2017-06-11 02:33:13,2017-10-23 10:42:24,03-18-01-001-0076,CC-14-02-03-00002,AMPLIACIÓN Y MEJORAMIENTO DE VIVIENDA,El proyecto contempla la ampliación y mejoramiento de viviendas para 101 familias; la cual se llevara a cabo en su primera etapa y en asignación individual  de acuerdo a las necesidades de cada familia y según lo acordado en asamblea de ciudadanos y ciudadanas. Este proyecto es necesario para mejorar la calidad de vida de cada una de ellas y ya que no cuentan con los recursos necesarios. ,REHABILITACIÓN DE VIVIENDA,VIVIENDA,2014-04-30,2600000.0,ANZOÁTEGUI,SIMÓN BOLÍVAR,EL CARMEN,Culminado,VALLES DEL SOL PARTE ALTA (SIN NOMBRE COMERCIAL),0.0
__export__.sinco_project_45,2017-06-11 02:33:13,2017-10-23 10:42:10,12-15-01-001-0002,CC-14-10-07-00003,1 ° Etapa de sustitucion de techos de asbesto por acerolit a 295 casas del consejo comunal florida 1 del municipio Pedro Zaraza ,Sustitucion de techos de asbesto por acerolit porque el material de asbesto es cancerigeno y asi contribuiremos al bienestar y el buen vivir viviendo de la comunidad,REHABILITACIÓN DE VIVIENDA,VIVIENDA,2014-05-06,2000000.0,GUÁRICO,PEDRO ZARAZA,ZARAZA,Culminado,LA FLORIDA I (SIN NOMBRE COMERCIAL),0.0
__export__.sinco_project_3,2017-06-11 02:33:13,2017-06-16 23:57:46,17-02-01-P07-0000,CCO-16-15-01-00001,1era Etapa Consolidación del Servicio de Aguas Servidas,"Esta 1era Etapa para la Consolidación del Servicio de Aguas Servidas comprende la conexion de la Tuberia Principal desde la Comunidad hasta el colector de descarga, ubicado en la Estación de Bombeo de la Aguada aproximadamente 733mts. Quedaría pendiente por ejecutar la Red INTERNA de las Aguas Servidas dentro de la comunidad por las calles principales y calles adyacentes. ",REDES DE RECOLECCIÓN DE AGUAS SERVIDAS,MANEJO INTEGRAL DEL AGUA,2016-02-15,2100000.0,NUEVA ESPARTA,ARISMENDI,ARISMENDI,Culminado,URB.GUANARE (SIN NOMBRE COMERCIAL),75.0
__export__.sinco_project_7,2017-06-11 02:33:13,2017-06-12 16:13:55,01-01-02-001-0005,CC-14-01-01-00001,sustitucion de tuberias aguas servidas blancas caminerias y escaleras ,las tuberías están colapsadas y ha provocado muchas filtraciones en las viviendas  del sector la preocupación es que ya vienen las lluvias y no se quieres mas damnificados el alcance seria darles bienestar a un gran números de  familias ,REDES DE DISTRIBUCIÓN DE AGUA POTABLE,MANEJO INTEGRAL DEL AGUA,2014-04-28,989795.75,DISTRITO CAPITAL,LIBERTADOR,ANTÍMANO,Culminado,luz y esperanza valle azul,100.0
__export__.sinco_project_6,2017-06-11 02:33:13,2017-06-12 16:13:55,12-11-01-035-0000,CCO-16-10-05-00024,"PLAN DE SIEMBRA COMUNAL 2500 HECTAREAS DE MAIZ AMARILLO CICLO INVIERNO 2016- 2017, BAJO LA FIGURA DEL CONSEJO COMUNAL CUJI NEGRO","PLAN DE SIEMBRA COMUNAL CORRESPONDIENTE A 2500 HECTÁREAS DE MAÍZ AMARILLO CICLO INVIERNO 2016- 2017,PRERACION DE TIERRA DIRECTA Y CON RASTRA, PREMERGENTE (2 LTS X HEC GLIFOSAN MAS FUMIGACIÓN )  LIMPIA MAÍZ (1.700 X HECT MAS INSECTICIDA ),( ABONO 300 K X HECT) Y (UREA 200 K X HECT) ",CEREALES,SISTEMA DE PRODUCCIÓN AGRÍCOLA,2016-03-12,200000000.0,GUÁRICO,JOSÉ FÉLIX RIBAS,TUCUPIDO,Culminado,CUJI NEGRO,100.0
__export__.sinco_project_15,2017-06-11 02:33:13,2018-08-07 14:49:32,15-19-02-E22-0002,CCO-16-13-09-00027,Sembrando para la soberanía alimentaria ,"Siembra de Cereales y hortalizas para contribuir al desarrollo de la economía venezolana y garantizar alimento a nuestra población, en aras de alcanzar la soberanía alimentaria.","RAÍCES, TUBÉRCULOS Y CUCURBITÁCEAS",SISTEMA DE PRODUCCIÓN AGRÍCOLA,2016-03-11,4450686.52,MIRANDA,SUCRE,CAUCAGÜITA,Culminado,LA EMBAJADA (NO INDICA),49.0
__export__.sinco_project_30,2017-06-11 02:33:13,2017-06-12 16:13:55,07-01-03-001-0004,CC-14-06-01-00001,CONSTRUCCIÓN DE RED DE AGUAS SERVIDAS EN LA UD 150,"CONTRIBUIR A LA MEJORA Y SANEAMIENTO DE LAS AGUAS SERVIDAS MEDIANTE LA CONSTRUCCIÓN DE UNA RED DE AGUAS SERVIDAS EN EL SECTOR LOS ARENALES UD 150 A EL CALLEJÓN JOSÉ GREGORIO HERNANDEZ, NEGRO PRIMERO Y MIRANDA . 640 MTS LINEALES FORMACIONES Y MOVIMIENTO DE TERRENO",REDES DE RECOLECCIÓN DE AGUAS SERVIDAS,MANEJO INTEGRAL DEL AGUA,2014-04-29,990000.0,BOLÍVAR,CARONÍ,DALLA COSTA,Culminado,LOS ARENALES UD 150 (SIN NOMBRE COMERCIAL),50.0
__export__.sinco_project_98,2017-06-11 02:33:13,2017-06-12 16:13:55,01-01-07-001-0020,CC-14-01-01-00003,II FASE DE SUSTITUCION DE TUBERIA DE AGUA POTABLE EN EL KM 12 DEL JUNQUITO SECTOR EL CAFETAL,SE REALIZARA LA SUSTITUCION DE 1200 METROS DE TUBERIAS DE AGUA POTABLE EN EL KM 12 DEL JUNQUITO SECTOR EL CAFETAL Y SE BENEFICIARAN CINCO SECTORES ,REDES DE DISTRIBUCIÓN DE AGUA POTABLE,MANEJO INTEGRAL DEL AGUA,2014-04-30,1980000.0,DISTRITO CAPITAL,LIBERTADOR,EL JUNQUITO,Culminado,unidos por el cafetal,100.0
